bElcA8EVG74VKKmAm2QLeg,0,"FEATURE_NEGATIVEREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_FREEWIFI FEATURE_YESWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_YESOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
JwkYf9wctZI0dSJsjHeVeA,0,"FEATURE_NEUTRALREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_ATTIRE_PRICERANGE FEATURE_NOWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_UNKNOWNGROUPS FEATURE_YESOUTDOOR FEATURE_NODELIVERY FEATURE_NORESERVATION FEATURE_UNKNOWNTV"
NleiJA9dpfKjhxe0cCD1MA,0,"FEATURE_NEUTRALREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_PRICERANGE_dressy FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_NOKIDS FEATURE_NOGROUPS FEATURE_YESOUTDOOR FEATURE_NODELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
irsK7RjHAe91JVtGCL2rKw,1,"FEATURE_NEGATIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
X-dpycbo5fy8AyoHCUCryA,0,"FEATURE_NEUTRALREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_AMBIENCE_casual FEATURE_GOODFOR_dessert FEATURE_GOODFOR_lunch FEATURE_GOODFOR_dinner FEATURE_PRICERANGE_casual FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_YESOUTDOOR FEATURE_NODELIVERY FEATURE_NORESERVATION FEATURE_NOTV"
S7f-B7KNSTU_akRQGeft6Q,0,"FEATURE_NEUTRALREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_PRICERANGE_casual FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_YESOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
1zPhQ3_jdmQTn9_--IbYLQ,1,"FEATURE_POSITIVEREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_GOODFOR_lunch FEATURE_GOODFOR_dinner FEATURE_GOODFOR_brunch FEATURE_PRICERANGE_casual FEATURE_FREEWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_NOKIDS FEATURE_YESGROUPS FEATURE_YESOUTDOOR FEATURE_NODELIVERY FEATURE_YESRESERVATION FEATURE_YESTV"
aF_sNt6WHO4iUmlgXICYdA,1,"FEATURE_POSITIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_3 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_YESKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
cAGBr1ZKR7nCra7yTsQJCg,1,"FEATURE_NEGATIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
UQq4E0TD2CWRLYOB1iGMig,0,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_FREEWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
TsD1cUoAas0Lv0UtT9-sdQ,0,"FEATURE_NEGATIVEREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_GOODFOR_lunch FEATURE_PRICERANGE_casual FEATURE_FREEWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_YESOUTDOOR FEATURE_NODELIVERY FEATURE_NORESERVATION FEATURE_YESTV"
s02x9kPbZii-uw1x0Oyy6w,0,"FEATURE_POSITIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_3 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
8KSK12p77qHb4gvN6DAncg,1,"FEATURE_POSITIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
Ob2Hbs4b6iIHaCHy6Sp0mA,1,"FEATURE_POSITIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
OgwWmZCXjQRa8Qyg0KmMhw,0,"FEATURE_NEUTRALREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_casual FEATURE_GOODFOR_lunch FEATURE_GOODFOR_dinner FEATURE_PRICERANGE_casual FEATURE_NOWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_YESOUTDOOR FEATURE_NODELIVERY FEATURE_NORESERVATION FEATURE_NOTV"
1YYy56iVwF60VeAeqKrFNw,0,"FEATURE_POSITIVEREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_PRICERANGE_casual FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_NOKIDS FEATURE_YESGROUPS FEATURE_YESOUTDOOR FEATURE_NODELIVERY FEATURE_NORESERVATION FEATURE_YESTV"
r2S4arkHyRcUroRhggMIoA,0,"FEATURE_NEUTRALREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_AMBIENCE_casual FEATURE_GOODFOR_lunch FEATURE_GOODFOR_dinner FEATURE_PRICERANGE_casual FEATURE_FREEWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_NOGROUPS FEATURE_YESOUTDOOR FEATURE_NODELIVERY FEATURE_NORESERVATION FEATURE_NOTV"
VEDXuvU1gZy3PqD9q32uwQ,0,"FEATURE_POSITIVEREVIEW FEATURE_NO_OUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_AMBIENCE_UNKNOWN FEATURE_PRICERANGE_casual FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_NOOUTDOOR FEATURE_YESDELIVERY FEATURE_YESRESERVATION FEATURE_NOTV"
wRbe_df-GrKdAsMjco2ZEw,1,"FEATURE_POSITIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
RLjA7TBXJfyqDfPuVCcrtQ,0,"FEATURE_POSITIVEREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_3 FEATURE_AMBIENCE_upscale FEATURE_GOODFOR_dinner FEATURE_PRICERANGE_casual FEATURE_NOWIFI FEATURE_YESWHEELCHAIR FEATURE_NOKIDS FEATURE_YESGROUPS FEATURE_YESOUTDOOR FEATURE_NODELIVERY FEATURE_YESRESERVATION FEATURE_NOTV"
48GT-uIRnHp3rHvdRsgC_Q,0,"FEATURE_POSITIVEREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_dinner FEATURE_PRICERANGE_casual FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_NOKIDS FEATURE_YESGROUPS FEATURE_YESOUTDOOR FEATURE_NODELIVERY FEATURE_YESRESERVATION FEATURE_UNKNOWNTV"
fLM4FBDZ7JvbvZNLjUbrcg,1,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_YESKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
VK54dQNl1VlwtDxjTocxhA,0,"FEATURE_NEGATIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
MkG0X_ubfBRoxvjxYvldbA,0,"FEATURE_NEUTRALREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_GOODFOR_lunch FEATURE_PRICERANGE_casual FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_YESOUTDOOR FEATURE_NODELIVERY FEATURE_NORESERVATION FEATURE_UNKNOWNTV"
OPD0ylXTFMTvQCuv0CFcpQ,1,"FEATURE_POSITIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
cKjCB4tJNH2x46VRf_az9A,0,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_NODELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
apCfJVnRyaw6oVUBKujpUQ,0,"FEATURE_POSITIVEREVIEW FEATURE_NO_OUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_AMBIENCE_casual FEATURE_GOODFOR_lunch FEATURE_GOODFOR_dinner FEATURE_PRICERANGE_casual FEATURE_FREEWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_NOOUTDOOR FEATURE_NODELIVERY FEATURE_NORESERVATION FEATURE_YESTV"
LMjl-bvnCZKhMrc2OT9ptg,0,"FEATURE_NEUTRALREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_AMBIENCE_casual FEATURE_GOODFOR_lunch FEATURE_PRICERANGE_casual FEATURE_FREEWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_YESOUTDOOR FEATURE_YESDELIVERY FEATURE_NORESERVATION FEATURE_NOTV"
glalhJa7wFWPIoJLBvKGfQ,0,"FEATURE_NEUTRALREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_casual FEATURE_GOODFOR_lunch FEATURE_GOODFOR_dinner FEATURE_PRICERANGE_casual FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_YESOUTDOOR FEATURE_NODELIVERY FEATURE_YESRESERVATION FEATURE_YESTV"
S11zbc73Cy85q6hePVqsBA,1,"FEATURE_POSITIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
MhrCCsseuyfJHXmIZLHayw,0,"FEATURE_NEUTRALREVIEW FEATURE_NO_OUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_PRICERANGE_casual FEATURE_NOWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_NOOUTDOOR FEATURE_NODELIVERY FEATURE_NORESERVATION FEATURE_NOTV"
Q-qvDFHD3FCy82KIWoc3tA,0,"FEATURE_NEUTRALREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_casual FEATURE_GOODFOR_lunch FEATURE_GOODFOR_dinner FEATURE_PRICERANGE_casual FEATURE_NOWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_YESOUTDOOR FEATURE_NODELIVERY FEATURE_YESRESERVATION FEATURE_YESTV"
u5tS8tenUo4YzRTbkeTT-w,0,"FEATURE_NEUTRALREVIEW FEATURE_NO_OUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_AMBIENCE_casual FEATURE_GOODFOR_lunch FEATURE_GOODFOR_dinner FEATURE_PRICERANGE_casual FEATURE_FREEWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_NOOUTDOOR FEATURE_NODELIVERY FEATURE_NORESERVATION FEATURE_YESTV"
mqnDe6r517vcmOa3tyyqrg,0,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
-H0JvSyF8r8vGDEBjRNArg,0,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
cR3iHjc05AHfiTxgFfepKQ,0,"FEATURE_POSITIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
IIbdmP2RwBwttQf36cf44Q,0,"FEATURE_NEGATIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
BBFXBS6zkhJVDSfe9Fg8Pw,0,"FEATURE_NEGATIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
tJzqA48nkcn40lm6UuwqSw,0,"FEATURE_NEGATIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
n0bviA6AXJVHb7IP8ui4rA,0,"FEATURE_NEUTRALREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_casual FEATURE_GOODFOR_dinner FEATURE_PRICERANGE_casual FEATURE_NOWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_YESOUTDOOR FEATURE_NODELIVERY FEATURE_YESRESERVATION FEATURE_YESTV"
n7OJsakQko7lxGnbv1C6yg,0,"FEATURE_POSITIVEREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_AMBIENCE_casual FEATURE_GOODFOR_lunch FEATURE_GOODFOR_breakfast FEATURE_PRICERANGE_casual FEATURE_NOWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_YESOUTDOOR FEATURE_YESDELIVERY FEATURE_NORESERVATION FEATURE_NOTV"
YoON7OZDm3yM6JHZiI5xpg,0,"FEATURE_NEGATIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
LHzVPddSPzMECho55zCf0Q,1,"FEATURE_POSITIVEREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_AMBIENCE_casual FEATURE_GOODFOR_dessert FEATURE_PRICERANGE_casual FEATURE_FREEWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_YESOUTDOOR FEATURE_NODELIVERY FEATURE_NORESERVATION FEATURE_NOTV"
wxvOv5ERgY2SPp1OyIdLEQ,0,"FEATURE_NEGATIVEREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
I941jBn1KURuN-2wygJ_5A,0,"FEATURE_NEUTRALREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_3 FEATURE_AMBIENCE_touristy FEATURE_GOODFOR_UNKNOWN FEATURE_PRICERANGE_casual FEATURE_PAIDWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_YESOUTDOOR FEATURE_NODELIVERY FEATURE_YESRESERVATION FEATURE_YESTV"
04SKYBXRAqeYIuuVDzwKNg,0,"FEATURE_NEUTRALREVIEW FEATURE_NO_OUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_lunch FEATURE_GOODFOR_dinner FEATURE_PRICERANGE_casual FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_NOOUTDOOR FEATURE_NODELIVERY FEATURE_NORESERVATION FEATURE_UNKNOWNTV"
R1ySBCVS2eQf-s0Z4ifIug,0,"FEATURE_NEUTRALREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_casual FEATURE_GOODFOR_lunch FEATURE_GOODFOR_breakfast FEATURE_PRICERANGE_casual FEATURE_NOWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_YESOUTDOOR FEATURE_NODELIVERY FEATURE_YESRESERVATION FEATURE_NOTV"
N_TlJCR5AkZhmrCDqbm2tQ,0,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
g5csdtYUt97hkexFMCVf-g,0,"FEATURE_NEGATIVEREVIEW FEATURE_NO_OUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_casual FEATURE_GOODFOR_dinner FEATURE_GOODFOR_breakfast FEATURE_PRICERANGE_casual FEATURE_NOWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_NOOUTDOOR FEATURE_NODELIVERY FEATURE_NORESERVATION FEATURE_NOTV"
Amk1RAQOA71A3NXm7AyGWw,0,"FEATURE_NEUTRALREVIEW FEATURE_UNKNOWNOUTDOOR_SEATING FEATURE_UNKNOWN_PRICERANGE FEATURE_AMBIENCE_UNKNOWN FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_UNKNOWNWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_UNKNOWNGROUPS FEATURE_UNKNOWNOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_UNKNOWNTV"
Lsgq7g1PKY3fVkuwixbNCA,0,"FEATURE_NEGATIVEREVIEW FEATURE_YES_OUTDOOR_SEATING FEATURE_PRICERANGE_1 FEATURE_AMBIENCE_UNKNOWN FEATURE_PRICERANGE_casual FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_YESKIDS FEATURE_YESGROUPS FEATURE_YESOUTDOOR FEATURE_NODELIVERY FEATURE_NORESERVATION FEATURE_UNKNOWNTV"
RnUemTgfTTCU01Xn2Tc5qQ,1,"FEATURE_POSITIVEREVIEW FEATURE_NO_OUTDOOR_SEATING FEATURE_PRICERANGE_2 FEATURE_AMBIENCE_intimate FEATURE_GOODFOR_UNKNOWN FEATURE_ATTIRE_PRICERANGE FEATURE_UNKNOWNWIFI FEATURE_YESWHEELCHAIR FEATURE_UNKNOWNKIDS FEATURE_YESGROUPS FEATURE_NOOUTDOOR FEATURE_UNKNOWNDELIVERY FEATURE_UNKNOWNRESERVATION FEATURE_YESTV"
